path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/gui/src/components/shared/__tests__/dataTableWorkflowCountSort.test.ts	gui	147	.ts	Tests DataTable numeric sorting for workflow usage counts through server-rendered markup and mocked UI primitives.	aligned	KEEP	Focused shared-component regression; mocks avoid DOM/browser dependency bloat.	-	Keep small inline table data.	pnpm -C apps/gui vitest run src/components/shared/__tests__/dataTableWorkflowCountSort.test.ts	0.86
apps/gui/src/components/shared/__tests__/priorityBanner.test.tsx	gui	84	.tsx	Tests PriorityBanner condition selection, actions, localStorage dismissal, and reset cleanup.	aligned	KEEP	Behavior coverage is small and clears localStorage before/after, so user-state risk is contained.	-	Keep inline conditions; localStorage fixture is isolated by test cleanup.	pnpm -C apps/gui vitest run src/components/shared/__tests__/priorityBanner.test.tsx	0.91
apps/gui/src/components/shared/__tests__/workflowTopbarLayout.test.tsx	gui	40	.tsx	Tests WorkflowTopbar title and slot rendering.	aligned	KEEP	Small component layout contract with no fixture or state risk.	-	Inline child elements are adequate.	pnpm -C apps/gui vitest run src/components/shared/__tests__/workflowTopbarLayout.test.tsx	0.92
apps/gui/src/features/__tests__/buildContracts.test.ts	gui	103	.ts	Runs GUI build, checks tsconfig graph exclusion, and source-inspects phantom fields and icon button usage.	move_candidate	MOVE_TO_TOOLING	Vitest test shells out to pnpm build and mixes build verification with source governance; should be CI/tooling.	-	No fixtures; move build and tsconfig checks to tools or CI, keep behavior elsewhere.	pnpm -C apps/gui vitest run src/features/__tests__/buildContracts.test.ts	0.94
apps/gui/src/features/__tests__/deadCodeCleanup.test.ts	gui	24	.ts	Checks deleted surface files no longer exist.	delete_candidate	DELETE	Temporary deletion sentinel with no behavior owner; stale absence check should be removed after cleanup lands.	deadLeafCleanup.test.ts and route cleanup suites	No fixtures.	pnpm -C apps/gui vitest run src/features/__tests__/deadCodeCleanup.test.ts	0.93
apps/gui/src/features/__tests__/deadLeafCleanup.test.ts	gui	191	.ts	Source-scans and existence-checks retired feature/shared leaves plus provider/setup boundaries.	delete_candidate	DELETE	Broad dead-file governance is migration residue and duplicates route/sidebar cleanup checks.	deadCodeCleanup.test.ts, deletedRoutes.test.ts, sidebarCrudCleanup.test.ts	No fixtures; let imports/typecheck catch reintroduction.	pnpm -C apps/gui vitest run src/features/__tests__/deadLeafCleanup.test.ts	0.89
apps/gui/src/features/__tests__/screenTokenSweep.test.ts	gui	265	.ts	Static governance sweep for retired GUI design tokens across selected source files.	move_candidate	MOVE_TO_TOOLING	Design-token source scanning is valuable but belongs in lint/design-token tooling, not feature tests.	screenTokenSweepGovernance.test.ts	No runtime fixtures; protected file list should live in token tooling config.	pnpm -C apps/gui vitest run src/features/__tests__/screenTokenSweep.test.ts	0.88
apps/gui/src/features/__tests__/screenTokenSweepGovernance.test.ts	gui	103	.ts	Source-inspects screenTokenSweep.test.ts to enforce governance framing and compression.	delete_candidate	DELETE	Self-governance of another governance suite adds meta-test bloat with explicit exit criteria.	screenTokenSweep.test.ts	No fixtures; remove when token sweep moves to tooling.	pnpm -C apps/gui vitest run src/features/__tests__/screenTokenSweepGovernance.test.ts	0.95
apps/gui/src/features/__tests__/sidebarCrudCleanup.test.ts	gui	63	.ts	Source and existence checks for retired sidebar CRUD components and new soul/surface locations.	delete_candidate	DELETE	Temporary migration sentinel overlaps deleted leaf and route suites; no ongoing behavior value.	deadLeafCleanup.test.ts and soulLibraryRouteContract.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/features/__tests__/sidebarCrudCleanup.test.ts	0.9
apps/gui/src/features/__tests__/workflowCreateIdentityOwnershipGovernance.test.ts	gui	173	.ts	Source-inspects workflow-create tests to police YAML identity ownership between setup, dashboard, and flows suites.	delete_candidate	DELETE	Meta-test scans tests rather than product behavior; remove once setup helper contract owns identity.	features/setup/__tests__/workflowCreateIdentity.test.tsx	No fixtures; keep identity payloads in setup helper tests only.	pnpm -C apps/gui vitest run src/features/__tests__/workflowCreateIdentityOwnershipGovernance.test.ts	0.92
apps/gui/src/features/dashboard/__tests__/activeRunsSection.test.ts	gui	396	.ts	Tests dashboard active-runs rendering and query interactions with many mocked UI/query modules.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline harness but behavior is dashboard-owned; shared run/workflow builders would reduce noise.	dashboardStates.test.tsx overlaps loading/error shell setup	Externalize run and dashboard query builders under dashboard test helpers.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/activeRunsSection.test.ts	0.82
apps/gui/src/features/dashboard/__tests__/attentionItems.test.tsx	gui	165	.tsx	Tests AttentionItems rendering, navigation actions, empty/loading states, and warning metadata.	aligned	KEEP	Focused component behavior with mocked router and no source scan.	-	Inline attention items are small and GUI-owned.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/attentionItems.test.tsx	0.88
apps/gui/src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	gui	247	.ts	Source-inspects dashboard component split, exports, line budgets, and subcomponent structure.	cleanup_needed	MOVE_TO_TOOLING	Architecture and line-budget constraints should live in tooling; behavior covered by dashboard component tests.	dashboardKpis.test.tsx, attentionItems.test.tsx, activeRunsSection.test.ts	No fixtures; replace file existence checks with imports and lint rule if needed.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	0.89
apps/gui/src/features/dashboard/__tests__/dashboardKpis.test.tsx	gui	125	.tsx	Tests DashboardKPIs values, loading skeletons, formatting, and empty metric rendering.	aligned	KEEP	Focused component behavior with mocked UI primitives.	-	Inline KPI payloads are adequate.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardKpis.test.tsx	0.9
apps/gui/src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	gui	76	.ts	Source-inspects dashboard and runs query files for polling options and no manual timers.	cleanup_needed	SHRINK_TO_SMOKE	Useful policy but source regex is brittle and duplicated; replace with exported query-option contract where possible.	queries dashboard/runs hook tests	No fixtures; centralize polling constants for direct assertions.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	0.82
apps/gui/src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	gui	374	.ts	Source-inspects dashboard shell, nav, phantom WorkflowResponse fields, route wiring, and layout chrome.	cleanup_needed	SHRINK_TO_SMOKE	Overbroad source governance mixes dashboard, shell, API cleanup, and route contracts already tested elsewhere.	dashboardStates.test.tsx, routes contract tests, buildContracts.test.ts	No fixtures; split any retained route/nav checks to route tests.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	0.86
apps/gui/src/features/dashboard/__tests__/dashboardStates.test.tsx	gui	215	.tsx	Tests DashboardOrOnboarding loading, error, empty, and populated states with query mocks.	aligned	KEEP	Behavior-level page-state coverage; moderate mocks but no source scan.	activeRunsSection.test.ts overlaps active-runs area	Keep inline state matrix or factor common dashboard query harness.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardStates.test.tsx	0.86
apps/gui/src/features/dashboard/__tests__/dashboardWorkflowCreateIdentity.test.ts	gui	204	.ts	Tests dashboard New Workflow interaction creates via query mutation and navigates to editor.	aligned	KEEP	Page-level interaction stays consumer-focused and avoids YAML identity internals.	workflowCreateIdentityOwnershipGovernance.test.ts enforces this boundary	Use shared create-workflow mock helper with flows if desired.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardWorkflowCreateIdentity.test.ts	0.88
apps/gui/src/features/flows/__tests__/flowsPageContract.test.ts	gui	665	.ts	Tests Flows page/header and WorkflowsTab behavior with heavy React/source mocks and a source read.	cleanup_needed	SPLIT	God suite mixes page source assertions, tab behavior, search, deletion, error, empty states, and UI structure.	workflowsTabPolishContract.test.ts and workflowRowContract.test.ts	Externalize workflow builders and split page-header source checks from WorkflowsTab behavior.	pnpm -C apps/gui vitest run src/features/flows/__tests__/flowsPageContract.test.ts	0.87
apps/gui/src/features/flows/__tests__/workflowCreateIdentity.test.ts	gui	129	.ts	Tests Flows New Workflow interaction and navigation without YAML internals.	aligned	KEEP	Focused consumer behavior and ownership boundary is clear.	dashboardWorkflowCreateIdentity.test.ts mirrors same interaction in dashboard	Share create-workflow mock helper; no runtime data risk.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowCreateIdentity.test.ts	0.86
apps/gui/src/features/flows/__tests__/workflowEnabledToggleContract.test.ts	gui	209	.ts	Tests WorkflowRow enabled toggle mutation, query invalidation, and UI state.	aligned	KEEP	Behavior-level component contract complements API PATCH adapter test.	api/__tests__/workflowEnabledPatchContract.test.ts	Inline workflow record fixture is GUI-owned.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowEnabledToggleContract.test.ts	0.88
apps/gui/src/features/flows/__tests__/workflowRowContract.test.ts	gui	193	.ts	Tests WorkflowRow rendering, navigation, delete action, enabled state, and health fields.	aligned	KEEP	Focused component behavior with mocked router/query state.	workflowWarningBadgeContract.test.tsx covers warnings only	Keep inline workflow row fixture.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowRowContract.test.ts	0.87
apps/gui/src/features/flows/__tests__/workflowWarningBadgeContract.test.tsx	gui	181	.tsx	Tests WorkflowRow warning badge rendering, tooltip content, and workflow warning query behavior.	aligned	KEEP	Focused warning UI behavior with mocked query and tooltip.	features/workflows/__tests__/warningBadge.test.tsx utility-level overlap	Keep inline warning fixtures from shared zod type.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowWarningBadgeContract.test.tsx	0.86
apps/gui/src/features/flows/__tests__/workflowsTabPolishContract.test.ts	gui	186	.ts	Tests WorkflowsTab search UX, no-results, and delete dialog polish through component render.	aligned	KEEP	Behavior coverage is scoped, though it can share builders with flowsPageContract.	flowsPageContract.test.ts partial overlap	Externalize shared workflows list fixture if flowsPageContract stays.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowsTabPolishContract.test.ts	0.84
apps/gui/src/features/git/__tests__/commitDialogSaveContract.test.ts	gui	247	.ts	Tests CommitDialog save contract with static-render mocks, including workflow save payload and button state.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is useful but mock UI/query harness is bulky and duplicated with save-to-main tests.	saveCommitsToMain.test.ts	Externalize commit dialog mock builders and git query fixtures.	pnpm -C apps/gui vitest run src/features/git/__tests__/commitDialogSaveContract.test.ts	0.82
apps/gui/src/features/git/__tests__/gitBadge.test.tsx	gui	78	.tsx	Tests GitBadge status rendering and opening commit dialog with changed files.	aligned	KEEP	Small component behavior with mocked query and dialog.	-	Inline custom workflow/soul path fixtures are dummy and safe.	pnpm -C apps/gui vitest run src/features/git/__tests__/gitBadge.test.tsx	0.9
